Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
35,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Referral,22,1,7,1,1,1,737,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Online,2,0,4,2,2,99,699,50,Suburban,50
21,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,18,0,5,2,2,99,586,50,Urban,100
47,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Referral,16,1,6,5,3,1,683,50,Urban,100
36,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2100,0,1,0,50,Agent,16,0,7,2,3,99,654,50,Urban,100
33,0,Widowed,0,1-5 years,50,0,High,0,Liability-Only,-200,2000,0,1,0,50,Referral,26,1,7,2,1,9,647,50,Rural,0
20,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,1,0,4,3,1,99,756,-50,Urban,100
44,0,Widowed,0,1-5 years,50,2,Low,100,Liability-Only,-200,2100,0,0,0,0,Online,5,1,8,2,3,13,703,-50,Suburban,50
26,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,12,0,5,1,2,99,728,-50,Suburban,50
52,0,Divorced,0,1-5 years,50,2,Medium,200,Full Coverage,0,2300,0,1,0,50,Agent,14,1,5,3,3,6,711,-50,Rural,0
32,0,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Agent,26,1,5,2,3,4,761,-50,Urban,100
49,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,1,50,Online,5,0,6,1,3,99,777,-50,Suburban,50
23,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2350,0,1,0,50,Online,15,0,3,3,3,99,666,50,Urban,100
62,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,1,1,150,Online,5,1,3,1,1,14,672,50,Urban,100
46,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,0,50,Agent,12,0,6,3,3,99,788,-50,Rural,0
47,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2086,0,0,0,0,Online,20,1,6,3,2,8,755,-50,Rural,0
37,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2436,0,0,0,0,Agent,23,1,7,0,2,14,618,50,Urban,100
56,1,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,16,1,4,5,1,3,696,50,Suburban,50
42,0,Married,86,>5 years,0,1,High,200,Liability-Only,-200,2186,1,1,0,100,Agent,16,1,4,1,2,8,672,50,Rural,0
57,1,Single,0,<1 year,100,0,High,0,Liability-Only,-200,2100,1,0,0,50,Online,25,1,3,2,1,10,697,50,Suburban,50
60,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,29,0,4,2,1,99,765,-50,Urban,100
46,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,5,0,4,1,1,99,746,-50,Urban,100
18,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,1,0,0,50,Online,23,1,6,3,1,13,843,-50,Urban,100
53,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,30,1,6,2,2,7,748,-50,Rural,0
65,1,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1900,1,0,0,50,Agent,26,0,9,4,1,99,712,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,1,0,50,Online,16,1,4,2,3,2,647,50,Suburban,50
19,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,1,0,100,Agent,5,0,8,6,3,99,664,50,Rural,0
23,0,Single,0,>5 years,0,2,High,400,Full Coverage,0,2550,0,0,0,0,Online,11,0,4,2,1,99,728,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Online,4,1,4,1,2,6,752,-50,Suburban,50
68,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,1,0,50,Online,15,0,8,1,3,99,729,-50,Suburban,50
21,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,0,1,50,Online,1,1,5,0,1,11,631,50,Urban,100
41,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2036,0,0,0,0,Referral,17,0,2,3,2,99,804,-50,Suburban,50
45,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,1,0,50,Online,29,1,8,4,2,4,745,-50,Urban,100
54,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,13,0,5,1,2,99,664,50,Rural,0
32,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,27,1,5,2,2,13,735,-50,Suburban,50
28,0,Widowed,0,1-5 years,50,4,Low,200,Liability-Only,-200,2350,0,0,0,0,Agent,28,1,12,0,1,4,698,50,Urban,100
44,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,1986,0,1,1,100,Online,14,0,7,3,1,99,713,-50,Urban,100
34,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,28,1,6,2,3,10,723,-50,Urban,100
35,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,1,0,0,50,Agent,7,0,5,1,1,99,715,-50,Urban,100
23,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,24,1,4,3,2,7,689,50,Urban,100
71,1,Single,0,>5 years,0,3,Medium,300,Liability-Only,-200,2250,0,0,0,0,Agent,10,0,4,3,1,99,747,-50,Suburban,50
44,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,5,0,8,2,3,99,708,-50,Suburban,50
28,0,Married,86,<1 year,100,2,Medium,200,Full Coverage,0,2536,1,0,0,50,Online,27,1,5,1,2,1,617,50,Rural,0
56,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,0,0,Online,18,0,1,1,3,99,727,-50,Rural,0
23,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,1,0,50,Agent,28,0,6,3,2,99,708,-50,Rural,0
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,19,1,4,1,3,4,726,-50,Suburban,50
26,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2000,1,0,1,100,Online,19,0,6,3,3,99,766,-50,Rural,0
59,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Online,13,0,4,3,1,99,704,-50,Rural,0
39,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,0,0,Agent,21,0,3,1,1,99,754,-50,Suburban,50
41,0,Single,0,<1 year,100,1,Medium,100,Liability-Only,-200,2300,0,0,0,0,Agent,19,0,4,3,3,99,668,50,Urban,100
53,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2136,0,0,0,0,Online,8,1,6,1,1,10,629,50,Rural,0
45,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2050,0,0,1,50,Referral,4,1,4,2,2,8,723,-50,Urban,100
29,0,Widowed,0,>5 years,0,2,High,400,Liability-Only,-200,2300,0,0,0,0,Agent,5,1,3,2,2,3,739,-50,Rural,0
18,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2386,0,0,0,0,Agent,6,0,3,1,1,99,667,50,Urban,100
51,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,25,0,4,2,3,99,732,-50,Urban,100
63,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Referral,28,1,3,3,2,10,746,-50,Rural,0
40,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1900,1,0,0,50,Agent,6,0,2,0,3,99,772,-50,Rural,0
18,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Agent,18,1,5,1,2,13,757,-50,Suburban,50
43,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,1,0,0,50,Agent,24,1,6,1,1,1,690,50,Rural,0
18,0,Single,0,<1 year,100,2,Medium,200,Liability-Only,-200,2200,0,1,0,50,Online,11,1,5,1,3,3,815,-50,Suburban,50
46,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,1,0,50,Online,30,1,2,3,2,14,712,-50,Urban,100
39,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,1,0,50,Online,21,1,2,1,2,9,735,-50,Rural,0
50,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2286,1,1,0,100,Online,6,1,11,2,3,14,683,50,Rural,0
44,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,1,0,0,50,Agent,15,0,5,3,2,99,676,50,Rural,0
40,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,1,0,0,50,Online,9,1,5,0,1,5,623,50,Urban,100
18,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,12,0,5,2,1,99,707,-50,Urban,100
41,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,1,1,100,Online,6,1,6,3,1,13,738,-50,Urban,100
45,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Referral,4,1,1,1,3,9,731,-50,Urban,100
25,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,23,1,4,1,1,12,723,-50,Urban,100
28,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,18,0,7,1,2,99,729,-50,Urban,100
71,1,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,1,0,1,100,Online,28,1,3,1,3,2,685,50,Suburban,50
50,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2436,0,1,0,50,Online,14,1,4,2,2,7,690,50,Urban,100
42,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Online,13,1,6,3,1,10,588,50,Urban,100
46,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,1,0,50,Agent,22,1,4,7,2,5,678,50,Suburban,50
41,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,18,1,6,0,1,4,753,-50,Urban,100
26,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,9,1,5,2,3,5,690,50,Suburban,50
56,1,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Referral,13,1,3,2,1,6,703,-50,Urban,100
36,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Agent,3,0,2,0,2,99,748,-50,Urban,100
34,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,21,1,5,3,2,11,727,-50,Urban,100
35,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,20,1,5,1,1,7,720,-50,Urban,100
49,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,1986,0,1,0,50,Agent,3,1,0,2,2,1,769,-50,Rural,0
36,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2186,0,0,0,0,Agent,4,1,5,2,2,2,682,50,Urban,100
49,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Online,18,0,5,4,2,99,767,-50,Urban,100
87,1,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,1,0,0,50,Online,28,0,2,3,2,99,799,-50,Urban,100
46,0,Divorced,0,<1 year,100,0,High,0,Full Coverage,0,2350,1,0,0,50,Online,29,0,7,1,3,99,686,50,Urban,100
40,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,16,0,5,0,3,99,820,-50,Urban,100
32,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,1,0,50,Agent,27,1,5,1,3,9,682,50,Suburban,50
18,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2036,0,0,0,0,Agent,18,0,5,1,3,99,744,-50,Rural,0
47,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,1,0,0,50,Agent,28,0,6,1,3,99,837,-50,Urban,100
60,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,9,1,4,1,2,14,756,-50,Urban,100
45,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Agent,13,1,4,3,3,4,664,50,Urban,100
30,0,Widowed,0,>5 years,0,1,Medium,100,Liability-Only,-200,2200,0,0,0,0,Online,22,0,4,5,3,99,643,50,Urban,100
35,0,Married,86,1-5 years,50,2,Medium,200,Liability-Only,-200,2186,1,1,0,100,Online,23,1,2,3,3,11,722,-50,Suburban,50
31,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Online,2,1,4,4,3,12,716,-50,Rural,0
18,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2050,0,0,0,0,Referral,27,1,6,1,2,4,704,-50,Rural,0
28,0,Divorced,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Referral,10,1,5,2,2,7,620,50,Rural,0
25,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Agent,13,0,7,4,1,99,685,50,Urban,100
32,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Online,7,0,4,2,1,99,753,-50,Suburban,50
37,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2236,0,0,0,0,Agent,26,0,6,4,1,99,667,50,Suburban,50
64,1,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2150,1,0,1,100,Referral,29,1,8,2,1,11,709,-50,Suburban,50
44,0,Married,86,1-5 years,50,3,Medium,300,Liability-Only,-200,2386,0,0,0,0,Agent,4,1,3,3,1,4,703,-50,Suburban,50
58,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,20,1,4,1,2,7,767,-50,Urban,100
35,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Online,13,1,5,2,2,5,697,50,Rural,0
51,0,Single,0,>5 years,0,1,Medium,100,Liability-Only,-200,1950,1,1,1,150,Online,14,0,7,1,1,99,713,-50,Urban,100
29,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,26,1,4,1,2,7,737,-50,Suburban,50
31,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2536,0,0,0,0,Agent,9,1,5,1,1,5,699,50,Urban,100
44,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,1,0,50,Online,19,0,5,2,3,99,763,-50,Suburban,50
26,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Agent,24,1,10,4,3,12,712,-50,Rural,0
63,1,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,1,100,Referral,28,1,5,2,2,1,677,50,Urban,100
48,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2400,0,0,0,0,Online,26,1,4,5,2,3,683,50,Urban,100
61,1,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,1,1,100,Online,29,0,6,1,3,99,765,-50,Suburban,50
39,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,1,0,0,50,Agent,18,0,6,0,1,99,755,-50,Urban,100
42,0,Single,0,<1 year,100,2,Medium,200,Liability-Only,-200,2300,0,0,0,0,Agent,9,1,6,0,3,13,735,-50,Urban,100
54,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2436,0,0,0,0,Online,5,1,9,5,2,2,615,50,Rural,0
53,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,16,1,5,1,2,5,763,-50,Urban,100
37,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,1,0,50,Referral,3,0,5,2,1,99,588,50,Urban,100
53,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Referral,24,0,2,1,2,99,723,-50,Rural,0
35,0,Divorced,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,24,1,3,2,3,5,740,-50,Urban,100
50,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,25,1,4,1,1,2,773,-50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Agent,19,1,5,1,2,2,635,50,Suburban,50
41,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,1,0,0,50,Agent,29,0,3,0,2,99,754,-50,Rural,0
53,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Online,28,1,1,7,2,9,703,-50,Urban,100
23,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,23,1,8,0,3,13,632,50,Suburban,50
49,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,1,0,50,Online,25,0,4,4,1,99,649,50,Suburban,50
40,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2186,0,1,0,50,Referral,22,0,6,4,1,99,618,50,Rural,0
48,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,21,1,4,1,3,7,611,50,Suburban,50
29,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2200,0,1,0,50,Online,5,0,4,2,3,99,765,-50,Suburban,50
50,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2386,1,0,0,50,Referral,1,1,7,4,3,7,656,50,Suburban,50
45,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,25,0,6,1,2,99,750,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2036,1,0,0,50,Agent,24,1,2,3,1,12,723,-50,Rural,0
37,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,15,0,2,1,3,99,642,50,Urban,100
52,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2136,1,1,0,100,Agent,19,0,5,3,2,99,684,50,Urban,100
41,0,Widowed,0,<1 year,100,0,High,0,Full Coverage,0,2200,1,0,0,50,Online,6,0,7,5,3,99,721,-50,Suburban,50
40,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Agent,25,1,5,2,1,10,730,-50,Urban,100
27,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,8,0,3,4,3,99,677,50,Suburban,50
43,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,5,0,4,0,2,99,732,-50,Suburban,50
54,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Agent,19,1,6,1,3,12,645,50,Suburban,50
43,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,0,1,50,Online,28,1,5,2,1,9,696,50,Urban,100
37,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Agent,30,0,3,3,1,99,725,-50,Rural,0
55,1,Married,86,>5 years,0,0,High,0,Liability-Only,-200,1986,1,0,0,50,Agent,4,1,6,4,3,14,797,-50,Suburban,50
23,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,16,1,2,2,1,5,700,50,Urban,100
41,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Agent,6,1,5,2,3,4,580,50,Urban,100
41,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Online,4,1,6,1,1,9,675,50,Urban,100
52,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,1,0,100,Online,18,1,7,1,2,1,664,50,Urban,100
45,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,0,0,Referral,18,1,7,2,2,6,752,-50,Suburban,50
40,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Referral,11,1,4,1,1,4,688,50,Urban,100
49,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Online,5,0,4,1,1,99,793,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,28,0,6,3,3,99,694,50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Online,29,0,4,2,2,99,705,-50,Urban,100
24,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,24,0,1,0,2,99,712,-50,Urban,100
46,0,Married,86,<1 year,100,3,Medium,300,Liability-Only,-200,2436,0,1,0,50,Agent,22,0,7,5,1,99,703,-50,Urban,100
41,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,22,0,9,1,3,99,688,50,Urban,100
44,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,0,0,0,Agent,28,0,2,2,1,99,713,-50,Rural,0
45,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Agent,20,1,5,1,2,12,729,-50,Suburban,50
57,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Referral,30,1,3,6,2,12,754,-50,Urban,100
31,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,1,0,0,50,Online,12,0,7,0,1,99,716,-50,Suburban,50
47,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,29,1,5,3,1,10,691,50,Urban,100
38,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,17,1,6,4,2,9,751,-50,Urban,100
40,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2100,1,0,0,50,Online,8,0,6,3,2,99,731,-50,Suburban,50
30,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,7,0,5,1,2,99,683,50,Rural,0
23,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,9,0,6,1,3,99,709,-50,Rural,0
44,0,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,4,0,4,2,2,99,697,50,Rural,0
28,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2200,0,0,0,0,Online,17,0,6,0,2,99,745,-50,Suburban,50
45,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Agent,21,1,5,0,3,2,711,-50,Urban,100
52,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Agent,20,1,3,5,2,14,731,-50,Urban,100
24,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,8,1,3,2,3,10,695,50,Suburban,50
46,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,11,0,6,2,3,99,662,50,Urban,100
50,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Agent,14,0,8,2,2,99,649,50,Urban,100
63,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,15,0,6,0,2,99,729,-50,Urban,100
49,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,22,1,5,4,3,2,733,-50,Rural,0
56,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,20,0,1,1,1,99,713,-50,Urban,100
18,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2436,0,0,0,0,Online,5,0,8,6,3,99,728,-50,Urban,100
27,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Online,1,1,6,4,1,12,748,-50,Rural,0
43,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,10,0,8,2,1,99,635,50,Urban,100
38,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Agent,1,1,1,0,1,14,756,-50,Urban,100
49,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,1,0,50,Referral,24,1,3,0,1,4,708,-50,Urban,100
52,0,Divorced,0,>5 years,0,0,Medium,0,Liability-Only,-200,1950,0,0,0,0,Agent,7,1,6,0,2,8,709,-50,Suburban,50
34,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,1,0,0,50,Agent,22,0,5,0,1,99,751,-50,Urban,100
26,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,8,0,2,4,3,99,760,-50,Urban,100
41,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,24,1,7,0,3,9,692,50,Suburban,50
33,0,Widowed,0,<1 year,100,0,High,0,Full Coverage,0,2200,1,1,0,100,Referral,30,0,8,0,2,99,751,-50,Urban,100
18,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2286,0,0,0,0,Referral,1,1,3,2,2,8,693,50,Urban,100
38,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Online,15,1,9,0,3,2,735,-50,Urban,100
63,1,Divorced,0,<1 year,100,2,Low,100,Full Coverage,0,2350,1,1,0,100,Online,4,1,2,3,1,2,632,50,Suburban,50
23,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Agent,30,1,8,5,1,5,748,-50,Rural,0
37,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2036,1,0,1,100,Agent,3,1,4,1,3,2,822,-50,Suburban,50
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,28,1,7,1,2,9,727,-50,Suburban,50
43,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,1,0,0,50,Referral,3,0,5,3,2,99,666,50,Urban,100
23,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,1,0,50,Agent,26,1,5,2,2,4,736,-50,Suburban,50
43,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2286,0,0,1,50,Agent,12,0,3,1,1,99,768,-50,Suburban,50
57,1,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2186,0,1,0,50,Agent,24,1,9,2,2,8,683,50,Urban,100
43,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2050,0,1,0,50,Online,13,0,5,2,3,99,729,-50,Urban,100
26,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2150,0,0,0,0,Referral,4,1,2,1,2,12,692,50,Suburban,50
32,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,1,0,0,50,Online,19,1,7,2,2,7,718,-50,Suburban,50
