Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
67,1,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,14,1,8,3,1,11,665,50,Suburban,50
74,1,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,0,1,0,50,Agent,10,0,5,2,2,99,773,-50,Urban,100
56,1,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Referral,24,1,2,0,1,2,721,-50,Urban,100
54,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2200,0,0,0,0,Referral,7,0,8,2,2,99,657,50,Urban,100
60,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,9,1,4,1,2,14,756,-50,Urban,100
40,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Agent,2,1,3,4,2,3,665,50,Urban,100
63,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,17,0,5,0,3,99,778,-50,Urban,100
32,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,3,0,5,1,3,99,718,-50,Rural,0
69,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,5,0,6,4,3,99,709,-50,Urban,100
39,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,1,50,Online,9,0,4,4,3,99,714,-50,Suburban,50
52,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2286,1,0,0,50,Online,10,1,5,0,2,5,716,-50,Rural,0
64,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,26,0,5,2,3,99,683,50,Rural,0
51,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,12,0,6,2,2,99,721,-50,Urban,100
40,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,25,1,5,1,1,7,782,-50,Suburban,50
45,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,10,0,4,2,1,99,743,-50,Urban,100
18,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2100,0,1,0,50,Referral,3,1,7,2,1,1,806,-50,Urban,100
18,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2050,1,0,0,50,Agent,5,1,3,2,2,1,716,-50,Urban,100
39,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Agent,9,1,4,3,1,4,731,-50,Rural,0
35,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2100,0,1,0,50,Agent,4,1,5,2,2,8,699,50,Urban,100
45,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,13,1,4,3,1,12,707,-50,Suburban,50
32,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,1,0,0,50,Agent,24,0,3,0,2,99,761,-50,Urban,100
39,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,13,1,4,1,3,1,778,-50,Urban,100
32,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,21,0,1,4,1,99,850,-50,Urban,100
55,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,1,0,50,Online,24,1,11,0,3,9,696,50,Urban,100
50,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,10,1,5,1,3,10,796,-50,Suburban,50
71,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,13,0,2,2,3,99,742,-50,Urban,100
54,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,1950,1,0,1,100,Referral,3,1,7,2,1,8,683,50,Suburban,50
29,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,26,1,9,4,2,6,850,-50,Suburban,50
40,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,0,0,0,0,Online,18,1,6,0,3,3,749,-50,Rural,0
51,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,25,0,4,2,3,99,732,-50,Urban,100
35,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,10,1,4,2,2,10,740,-50,Rural,0
39,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,1,1,100,Online,26,1,5,2,2,6,699,50,Suburban,50
26,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,4,1,9,3,1,2,763,-50,Urban,100
57,1,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2050,0,0,0,0,Referral,11,1,6,3,2,8,741,-50,Rural,0
53,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Online,21,1,11,1,2,8,707,-50,Rural,0
23,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,1,50,Online,9,1,5,2,2,13,729,-50,Suburban,50
29,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2136,1,0,0,50,Online,12,1,6,2,1,9,714,-50,Rural,0
36,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2100,1,0,0,50,Agent,14,1,1,4,1,10,718,-50,Rural,0
33,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,1,1,8,2,2,7,652,50,Urban,100
23,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2136,1,0,1,100,Agent,1,0,7,2,1,99,739,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,1,0,0,50,Online,28,0,4,1,3,99,663,50,Urban,100
25,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,1,0,0,50,Online,22,1,9,2,2,13,705,-50,Suburban,50
45,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,1,0,0,50,Agent,7,1,8,3,3,11,737,-50,Urban,100
34,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,21,0,1,5,2,99,702,-50,Rural,0
43,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,1,100,Agent,11,1,0,0,2,4,672,50,Suburban,50
42,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,6,1,10,1,1,7,706,-50,Urban,100
42,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,1,1,0,100,Online,12,1,8,3,1,4,660,50,Urban,100
50,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2286,1,1,0,100,Online,6,1,11,2,3,14,683,50,Rural,0
43,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,1,0,50,Online,15,0,4,2,1,99,700,50,Urban,100
59,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,1,1,100,Online,16,0,4,4,3,99,687,50,Urban,100
49,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Online,26,1,2,3,3,10,740,-50,Rural,0
32,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2150,1,1,0,100,Online,12,1,8,0,3,5,787,-50,Suburban,50
46,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,1,0,0,50,Online,2,1,6,2,2,4,620,50,Suburban,50
26,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,9,1,5,2,3,5,690,50,Suburban,50
50,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Online,17,0,4,2,3,99,761,-50,Urban,100
68,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,1,100,Online,24,0,2,3,3,99,667,50,Suburban,50
28,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,1,0,1,100,Online,13,1,3,4,1,13,669,50,Urban,100
56,1,Single,0,<1 year,100,0,High,0,Full Coverage,0,2250,0,1,0,50,Referral,27,1,6,2,1,11,840,-50,Urban,100
36,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,0,50,Agent,30,1,4,3,1,8,703,-50,Rural,0
29,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,15,1,7,4,3,13,665,50,Urban,100
57,1,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2436,1,0,1,100,Online,15,1,5,2,2,11,685,50,Suburban,50
37,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,1,0,50,Online,9,0,4,3,1,99,656,50,Urban,100
26,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Agent,14,1,5,2,1,5,633,50,Urban,100
45,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Agent,13,1,4,3,3,4,664,50,Urban,100
50,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Referral,6,1,4,3,3,6,752,-50,Urban,100
49,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2050,1,0,0,50,Agent,26,1,5,1,2,3,748,-50,Urban,100
47,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2050,0,0,0,0,Online,5,1,2,1,3,14,770,-50,Urban,100
40,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Agent,15,0,3,3,3,99,781,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,6,1,6,3,1,14,746,-50,Urban,100
38,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2186,0,0,0,0,Online,4,0,6,2,2,99,774,-50,Rural,0
54,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Online,11,1,6,5,1,5,772,-50,Suburban,50
47,0,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2436,0,1,0,50,Online,24,1,5,3,1,14,757,-50,Suburban,50
57,1,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,1,0,0,50,Online,21,1,4,2,1,13,785,-50,Urban,100
48,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,20,1,4,1,1,8,848,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,0,0,0,Online,5,1,4,4,3,1,714,-50,Rural,0
25,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,17,0,9,4,1,99,721,-50,Urban,100
34,0,Widowed,0,>5 years,0,1,High,200,Full Coverage,0,2250,0,1,0,50,Agent,6,0,8,3,3,99,796,-50,Rural,0
34,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,22,0,1,3,3,99,685,50,Urban,100
40,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Online,10,1,6,1,1,8,716,-50,Suburban,50
27,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,1,0,1,100,Agent,28,1,3,1,3,6,609,50,Suburban,50
52,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,26,1,6,2,3,1,850,-50,Rural,0
54,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,0,0,0,0,Online,11,1,5,2,2,12,707,-50,Suburban,50
50,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2100,0,0,0,0,Agent,16,0,4,3,3,99,719,-50,Suburban,50
26,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,30,0,4,3,3,99,766,-50,Urban,100
18,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Agent,18,1,5,1,2,13,757,-50,Suburban,50
63,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,15,0,6,0,2,99,729,-50,Urban,100
45,0,Married,86,>5 years,0,3,Medium,300,Full Coverage,0,2586,0,0,0,0,Online,5,1,4,0,3,13,671,50,Rural,0
48,0,Single,0,>5 years,0,1,High,200,Full Coverage,0,2350,1,0,0,50,Online,27,0,5,3,2,99,710,-50,Urban,100
38,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Agent,2,0,3,1,1,99,722,-50,Urban,100
23,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,1,50,Agent,11,0,4,3,2,99,671,50,Rural,0
42,0,Single,0,<1 year,100,2,Medium,200,Liability-Only,-200,2300,0,0,0,0,Agent,9,1,6,0,3,13,735,-50,Urban,100
43,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,0,1,50,Online,28,1,5,2,1,9,696,50,Urban,100
54,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,27,1,6,5,2,6,753,-50,Urban,100
21,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2536,0,1,1,100,Referral,29,0,7,4,2,99,604,50,Urban,100
35,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,27,0,7,1,3,99,708,-50,Urban,100
63,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,9,0,10,2,3,99,661,50,Urban,100
37,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,0,0,0,0,Online,24,0,9,3,1,99,741,-50,Suburban,50
55,1,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,1,0,0,50,Online,21,1,9,0,3,13,733,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2286,0,0,0,0,Referral,19,0,1,3,2,99,655,50,Suburban,50
38,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,8,0,0,5,1,99,690,50,Urban,100
40,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,15,1,4,5,1,4,724,-50,Urban,100
27,0,Widowed,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,1,0,0,50,Online,27,1,9,1,2,7,702,-50,Urban,100
39,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Agent,10,1,1,1,3,5,850,-50,Urban,100
43,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2286,0,0,1,50,Agent,12,0,3,1,1,99,768,-50,Suburban,50
31,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,17,1,6,0,2,7,713,-50,Suburban,50
30,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,24,1,7,1,2,5,634,50,Suburban,50
38,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2186,0,0,1,50,Agent,29,1,4,2,3,2,790,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,1,50,Agent,8,1,10,2,3,13,696,50,Rural,0
46,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,8,0,5,2,3,99,799,-50,Urban,100
24,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Referral,9,0,6,2,3,99,669,50,Urban,100
59,1,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,6,0,3,1,1,99,750,-50,Suburban,50
26,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,8,1,1,1,2,14,687,50,Suburban,50
33,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,9,0,7,2,3,99,661,50,Suburban,50
34,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,24,1,4,4,1,9,743,-50,Urban,100
30,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,1,0,0,50,Online,1,1,5,0,2,1,681,50,Suburban,50
48,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,1,50,Online,28,0,4,2,3,99,846,-50,Suburban,50
35,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,1,1,0,100,Online,10,1,6,0,1,10,699,50,Suburban,50
43,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,1,0,0,50,Referral,3,0,5,3,2,99,666,50,Urban,100
24,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,1,0,0,50,Online,17,0,2,1,1,99,623,50,Rural,0
39,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,5,0,6,0,3,99,804,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,9,0,5,1,1,99,649,50,Urban,100
65,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,18,0,7,2,1,99,735,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2000,0,1,0,50,Agent,14,1,3,1,3,8,832,-50,Rural,0
46,0,Divorced,0,>5 years,0,2,Medium,200,Full Coverage,0,2350,0,0,0,0,Online,11,0,4,1,3,99,743,-50,Suburban,50
50,0,Single,0,<1 year,100,0,High,0,Liability-Only,-200,2100,0,0,0,0,Agent,23,1,5,1,1,10,732,-50,Urban,100
30,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,11,0,3,0,2,99,742,-50,Suburban,50
25,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,0,0,0,0,Agent,18,1,3,3,2,7,716,-50,Suburban,50
22,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,0,1,0,50,Online,30,1,8,4,3,7,663,50,Urban,100
48,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,1,0,50,Online,15,0,4,1,1,99,657,50,Urban,100
56,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,0,50,Online,25,0,6,3,2,99,808,-50,Suburban,50
43,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Online,28,1,8,0,3,2,727,-50,Suburban,50
46,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,24,1,3,2,1,13,794,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,1,100,Online,13,0,5,4,1,99,726,-50,Urban,100
32,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,1,0,4,1,2,99,786,-50,Urban,100
47,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,8,1,8,1,2,4,713,-50,Suburban,50
43,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,28,0,7,2,1,99,767,-50,Suburban,50
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,26,1,5,2,2,6,696,50,Urban,100
34,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Online,21,0,7,2,3,99,713,-50,Suburban,50
29,0,Married,86,<1 year,100,3,Low,150,Full Coverage,0,2636,0,0,0,0,Online,8,1,4,2,1,5,692,50,Urban,100
27,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Online,10,1,7,1,3,3,742,-50,Urban,100
30,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,20,1,6,3,1,7,749,-50,Rural,0
46,0,Widowed,0,1-5 years,50,1,High,200,Full Coverage,0,2450,0,1,1,100,Referral,26,0,1,4,2,99,690,50,Urban,100
67,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,4,1,3,2,3,3,628,50,Suburban,50
27,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,25,1,6,2,3,8,663,50,Urban,100
44,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,2,1,5,3,2,1,764,-50,Urban,100
22,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,19,0,7,2,2,99,727,-50,Urban,100
30,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,1,0,50,Online,20,0,2,3,3,99,699,50,Urban,100
74,1,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,1,50,Online,29,0,8,1,3,99,748,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2186,1,0,0,50,Online,24,0,4,5,1,99,774,-50,Urban,100
55,1,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2336,0,0,0,0,Online,23,1,4,4,3,5,776,-50,Rural,0
40,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,1,0,50,Online,8,0,11,1,3,99,693,50,Urban,100
46,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,27,1,3,3,3,2,740,-50,Rural,0
54,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,25,1,3,5,3,2,631,50,Rural,0
34,0,Single,0,<1 year,100,0,High,0,Liability-Only,-200,2200,0,0,0,0,Online,29,0,6,0,2,99,624,50,Urban,100
36,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Online,13,1,7,0,2,3,656,50,Urban,100
49,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,1,0,0,50,Referral,28,0,2,1,1,99,728,-50,Urban,100
57,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,1,0,0,50,Referral,1,1,8,2,2,12,824,-50,Rural,0
68,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,24,0,5,2,1,99,668,50,Rural,0
46,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,4,0,5,4,1,99,735,-50,Suburban,50
20,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,18,1,2,1,1,3,690,50,Rural,0
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,24,1,9,2,1,14,791,-50,Urban,100
59,1,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2236,0,0,0,0,Online,3,0,3,1,2,99,699,50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,12,0,10,3,1,99,699,50,Rural,0
43,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,6,0,4,1,3,99,709,-50,Rural,0
33,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,27,1,5,3,2,12,836,-50,Urban,100
42,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,12,1,5,5,1,4,755,-50,Urban,100
35,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2236,0,0,0,0,Online,25,1,3,0,1,7,713,-50,Urban,100
42,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,0,0,50,Agent,10,0,5,1,3,99,707,-50,Suburban,50
54,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,1,50,Agent,3,1,7,4,2,9,635,50,Urban,100
70,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,13,1,8,3,3,7,668,50,Urban,100
33,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2136,0,0,0,0,Online,9,0,11,6,2,99,759,-50,Suburban,50
42,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Online,8,1,5,1,1,7,678,50,Urban,100
24,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Online,22,1,4,3,2,2,757,-50,Urban,100
46,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Agent,20,1,4,1,1,11,756,-50,Urban,100
40,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2136,0,0,0,0,Online,13,1,8,1,2,10,752,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,1,0,50,Online,26,0,8,2,2,99,662,50,Urban,100
53,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,0,0,Referral,21,0,4,2,3,99,790,-50,Rural,0
52,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2300,0,0,0,0,Online,2,0,6,2,2,99,764,-50,Urban,100
34,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,15,0,4,1,3,99,636,50,Suburban,50
31,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,1,0,0,50,Online,12,0,7,0,1,99,716,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,14,0,6,0,3,99,729,-50,Urban,100
40,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,14,1,7,4,3,9,706,-50,Rural,0
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,24,1,4,1,2,3,739,-50,Rural,0
34,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,29,1,3,1,3,10,651,50,Suburban,50
50,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,17,1,3,2,1,3,703,-50,Urban,100
49,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,1,100,Online,11,0,5,2,1,99,756,-50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,18,0,8,0,1,99,754,-50,Rural,0
56,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,1,50,Online,8,0,4,1,2,99,660,50,Suburban,50
37,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,28,1,5,3,3,9,796,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,13,0,2,4,2,99,736,-50,Suburban,50
45,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,0,0,Agent,26,1,8,0,1,11,742,-50,Suburban,50
35,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,15,1,4,0,1,4,755,-50,Urban,100
54,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,16,1,5,0,3,9,783,-50,Urban,100
32,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,25,0,2,1,3,99,698,50,Rural,0
