Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
57,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,16,1,7,0,3,7,779,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,1,1,0,100,Online,10,1,4,1,3,14,708,-50,Suburban,50
36,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Agent,17,1,7,1,3,1,760,-50,Suburban,50
42,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,11,0,10,1,1,99,802,-50,Suburban,50
33,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,1950,0,1,0,50,Agent,19,1,5,2,3,5,765,-50,Urban,100
34,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Referral,20,1,7,3,3,1,684,50,Urban,100
48,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,1,50,Online,14,1,6,3,1,14,723,-50,Urban,100
41,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,21,1,4,5,3,9,724,-50,Rural,0
50,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,1,1,4,2,1,3,774,-50,Rural,0
36,0,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2200,1,1,0,100,Agent,23,0,3,2,1,99,731,-50,Suburban,50
42,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Online,8,1,5,1,1,7,678,50,Urban,100
27,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Referral,15,1,8,1,2,10,702,-50,Rural,0
48,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,18,1,6,2,2,5,663,50,Suburban,50
20,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Online,16,0,5,0,1,99,810,-50,Suburban,50
73,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2186,0,1,0,50,Online,27,0,6,2,1,99,724,-50,Urban,100
44,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,1,0,0,50,Online,6,1,2,2,2,5,654,50,Suburban,50
62,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,10,1,6,2,2,10,784,-50,Urban,100
27,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,25,1,4,2,1,13,667,50,Rural,0
39,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2250,0,0,0,0,Online,21,1,7,3,2,12,739,-50,Suburban,50
32,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,17,0,9,2,3,99,608,50,Rural,0
46,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Referral,16,1,7,3,3,5,721,-50,Suburban,50
18,0,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2236,0,0,1,50,Online,4,1,3,2,2,14,751,-50,Urban,100
36,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,0,0,0,0,Online,30,0,3,2,1,99,710,-50,Urban,100
51,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,29,0,6,1,3,99,653,50,Urban,100
27,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,21,0,10,2,2,99,719,-50,Urban,100
18,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,1,0,0,50,Agent,30,1,6,1,3,14,655,50,Rural,0
52,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,19,0,5,4,1,99,779,-50,Suburban,50
33,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2200,1,0,0,50,Referral,18,0,4,2,2,99,799,-50,Suburban,50
23,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2236,0,0,0,0,Online,5,0,5,0,1,99,696,50,Urban,100
38,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2250,1,0,0,50,Agent,21,1,4,0,1,1,733,-50,Suburban,50
61,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,12,1,2,1,2,14,717,-50,Rural,0
28,0,Married,86,>5 years,0,1,High,200,Full Coverage,0,2536,0,1,0,50,Online,22,1,2,4,1,13,648,50,Urban,100
64,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Agent,28,0,5,0,2,99,767,-50,Urban,100
41,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2186,0,0,0,0,Online,10,1,6,4,2,2,741,-50,Urban,100
22,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,22,1,5,1,3,2,637,50,Rural,0
41,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,1,0,50,Agent,13,1,1,0,3,4,708,-50,Suburban,50
31,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2436,0,1,0,50,Online,24,1,8,2,1,9,611,50,Urban,100
34,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1986,0,0,0,0,Online,7,1,1,1,1,4,742,-50,Rural,0
32,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Online,7,0,4,2,1,99,753,-50,Suburban,50
58,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,30,0,9,1,1,99,747,-50,Rural,0
48,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2400,0,0,0,0,Referral,8,1,4,1,3,5,604,50,Urban,100
24,0,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2036,1,0,1,100,Referral,22,0,3,0,3,99,708,-50,Suburban,50
50,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,11,1,4,0,1,13,643,50,Urban,100
38,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,25,0,4,3,2,99,646,50,Suburban,50
36,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,1,0,1,100,Online,16,1,7,2,3,5,582,50,Urban,100
65,1,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,0,1,0,50,Online,28,0,7,1,2,99,726,-50,Urban,100
19,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Referral,20,1,1,0,2,10,789,-50,Suburban,50
50,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,9,1,3,0,1,1,707,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Online,25,0,4,1,2,99,763,-50,Rural,0
57,1,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2186,0,1,0,50,Online,18,1,2,2,3,3,743,-50,Urban,100
63,1,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Agent,27,1,3,4,1,12,702,-50,Urban,100
48,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,21,0,4,5,3,99,708,-50,Suburban,50
65,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,1,0,50,Agent,6,0,6,5,1,99,662,50,Suburban,50
20,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,22,1,4,2,2,7,686,50,Urban,100
45,0,Widowed,0,<1 year,100,1,Medium,100,Full Coverage,0,2400,0,0,0,0,Online,7,1,1,2,2,14,782,-50,Urban,100
23,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,27,1,6,3,1,12,755,-50,Suburban,50
31,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1850,0,1,0,50,Online,17,1,4,1,2,5,714,-50,Rural,0
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Agent,6,1,7,1,3,13,772,-50,Urban,100
42,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2150,0,0,0,0,Online,21,1,9,2,2,14,710,-50,Rural,0
37,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,28,1,5,3,3,9,796,-50,Suburban,50
54,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,1,0,0,50,Online,8,0,5,3,1,99,737,-50,Suburban,50
45,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,15,1,6,3,1,8,758,-50,Suburban,50
60,1,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,1,1,0,100,Online,24,1,5,1,3,8,732,-50,Urban,100
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,4,1,4,5,1,3,642,50,Urban,100
42,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2236,0,0,0,0,Agent,2,1,3,2,2,6,626,50,Urban,100
19,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,22,1,5,5,2,10,744,-50,Urban,100
56,1,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2136,0,1,0,50,Agent,26,1,3,4,2,13,723,-50,Suburban,50
37,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Agent,15,1,3,1,1,5,668,50,Urban,100
42,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,0,0,Referral,12,0,6,1,2,99,721,-50,Suburban,50
29,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,29,1,1,1,2,1,724,-50,Urban,100
26,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,1,0,0,50,Online,29,0,9,1,3,99,631,50,Urban,100
34,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Online,2,1,5,4,1,1,756,-50,Rural,0
55,1,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,18,1,2,4,1,12,704,-50,Suburban,50
47,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,2,1,6,1,3,1,850,-50,Urban,100
42,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2536,1,0,0,50,Agent,8,1,5,0,2,11,643,50,Urban,100
31,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,30,1,4,2,2,6,657,50,Urban,100
40,0,Divorced,0,>5 years,0,2,Low,100,Liability-Only,-200,2200,0,0,0,0,Online,3,0,7,3,2,99,695,50,Urban,100
73,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,9,0,6,1,2,99,706,-50,Rural,0
29,0,Divorced,0,<1 year,100,2,Low,100,Full Coverage,0,2350,0,0,1,50,Online,18,1,6,3,3,12,607,50,Rural,0
60,1,Single,0,>5 years,0,1,High,200,Liability-Only,-200,2200,1,0,0,50,Agent,5,0,4,3,1,99,679,50,Suburban,50
37,0,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,1,1,1,150,Agent,19,0,6,1,1,99,667,50,Urban,100
54,0,Divorced,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2200,1,0,0,50,Online,19,1,6,1,1,6,651,50,Urban,100
26,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,1,0,0,50,Agent,26,1,0,2,3,12,732,-50,Urban,100
48,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,20,1,3,1,2,8,750,-50,Suburban,50
38,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,1,0,0,50,Agent,2,0,8,1,3,99,781,-50,Suburban,50
47,0,Married,86,>5 years,0,2,Medium,200,Liability-Only,-200,2186,1,1,0,100,Online,21,0,1,1,3,99,764,-50,Urban,100
27,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,14,0,5,2,3,99,642,50,Urban,100
38,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Referral,11,1,4,2,3,4,712,-50,Rural,0
44,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,0,0,1,50,Online,19,0,7,2,1,99,750,-50,Suburban,50
38,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,4,1,3,4,2,9,612,50,Suburban,50
24,0,Married,86,1-5 years,50,2,High,400,Liability-Only,-200,2486,0,1,0,50,Agent,13,1,4,3,2,13,791,-50,Urban,100
26,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2200,0,1,0,50,Agent,21,1,2,1,1,12,684,50,Urban,100
44,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,0,0,0,0,Online,30,1,7,1,3,8,769,-50,Suburban,50
54,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Agent,19,1,6,1,3,12,645,50,Suburban,50
26,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,27,1,5,2,2,4,714,-50,Suburban,50
65,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Online,21,1,4,0,1,8,679,50,Urban,100
48,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2286,0,0,0,0,Agent,14,0,7,3,1,99,700,50,Urban,100
32,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,9,0,10,2,3,99,734,-50,Urban,100
71,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,2,0,6,4,3,99,724,-50,Urban,100
55,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,17,0,5,3,3,99,738,-50,Suburban,50
37,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,1,0,50,Online,14,0,6,3,2,99,713,-50,Urban,100
40,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,1,0,0,50,Online,20,1,6,2,1,10,706,-50,Urban,100
36,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,1,0,100,Online,10,1,2,2,3,6,702,-50,Urban,100
31,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Agent,16,1,6,2,1,10,590,50,Rural,0
29,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,13,1,3,4,1,3,777,-50,Urban,100
46,0,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2486,0,0,0,0,Online,8,1,5,0,1,9,717,-50,Suburban,50
37,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,1,1,0,100,Agent,25,1,1,1,1,3,735,-50,Urban,100
60,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,9,0,5,1,3,99,664,50,Suburban,50
34,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2136,1,0,0,50,Online,8,1,6,3,2,10,710,-50,Suburban,50
41,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,0,0,0,Agent,6,1,2,1,3,10,721,-50,Rural,0
32,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,6,0,4,1,2,99,744,-50,Suburban,50
39,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2186,0,0,1,50,Referral,21,0,8,1,1,99,713,-50,Rural,0
27,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,0,1,50,Referral,13,0,6,3,3,99,648,50,Urban,100
40,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,7,0,6,3,1,99,736,-50,Urban,100
33,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,12,0,3,5,3,99,684,50,Suburban,50
74,1,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Agent,26,0,3,3,2,99,709,-50,Rural,0
30,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,26,1,4,5,3,3,693,50,Rural,0
47,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2350,1,1,0,100,Online,6,1,5,0,1,6,695,50,Urban,100
59,1,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2336,1,0,0,50,Online,6,1,3,1,2,14,744,-50,Suburban,50
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,7,1,3,0,1,7,631,50,Rural,0
41,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,1,0,50,Online,8,1,2,2,1,9,626,50,Urban,100
53,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,1,1,0,100,Online,6,1,8,4,1,9,665,50,Rural,0
47,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,1,50,Online,28,1,10,3,2,14,723,-50,Suburban,50
47,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2136,0,1,0,50,Online,17,1,4,2,2,10,714,-50,Rural,0
42,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2100,0,1,0,50,Agent,30,1,4,2,1,7,718,-50,Rural,0
49,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2386,1,1,0,100,Referral,1,0,4,6,1,99,640,50,Urban,100
62,1,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,1,0,50,Agent,28,1,5,2,2,4,816,-50,Suburban,50
38,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,13,1,3,4,3,1,643,50,Urban,100
35,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,1936,0,1,1,100,Online,1,1,4,2,2,7,801,-50,Rural,0
30,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2086,0,0,0,0,Online,17,1,3,1,2,7,734,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Online,22,0,6,0,3,99,712,-50,Urban,100
59,1,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Online,29,0,4,2,2,99,563,50,Suburban,50
45,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,1,0,1,100,Online,15,0,4,3,2,99,700,50,Suburban,50
29,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,1,0,0,50,Agent,1,1,8,0,2,11,643,50,Suburban,50
48,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,1,0,50,Online,26,0,1,1,2,99,717,-50,Suburban,50
33,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,0,0,0,0,Online,12,1,7,2,2,12,796,-50,Suburban,50
33,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Online,4,0,5,1,1,99,834,-50,Urban,100
46,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Agent,12,0,6,1,2,99,695,50,Urban,100
34,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,29,1,5,1,2,3,685,50,Urban,100
47,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,21,0,3,1,2,99,742,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2000,1,1,0,100,Agent,5,1,8,0,1,6,711,-50,Suburban,50
47,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,1,1,1,150,Online,16,0,4,1,2,99,692,50,Urban,100
42,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2536,0,0,0,0,Agent,22,1,6,2,3,7,838,-50,Urban,100
42,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Agent,29,0,6,1,1,99,697,50,Urban,100
34,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,1,1,0,100,Online,7,1,3,4,2,3,705,-50,Suburban,50
27,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Agent,16,1,4,1,3,7,675,50,Urban,100
51,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2336,0,1,0,50,Online,17,0,6,2,1,99,776,-50,Suburban,50
35,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Referral,24,0,5,1,1,99,724,-50,Rural,0
20,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,28,0,5,1,1,99,836,-50,Rural,0
24,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Agent,12,0,6,1,1,99,744,-50,Suburban,50
38,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,1,1,0,100,Agent,14,1,4,3,1,10,724,-50,Urban,100
22,0,Single,0,1-5 years,50,2,Medium,200,Full Coverage,0,2550,0,0,0,0,Online,14,1,8,4,1,13,690,50,Urban,100
57,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,30,1,8,1,3,12,686,50,Urban,100
56,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,1,0,0,50,Agent,5,0,3,1,2,99,671,50,Suburban,50
21,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,3,1,6,2,2,12,695,50,Rural,0
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Online,2,0,4,2,2,99,699,50,Suburban,50
28,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,21,0,2,3,3,99,596,50,Suburban,50
32,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,1,0,4,1,2,99,786,-50,Urban,100
74,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,1,100,Online,13,1,2,5,2,6,711,-50,Urban,100
18,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2250,0,0,0,0,Agent,28,0,7,1,1,99,645,50,Urban,100
51,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Referral,22,1,4,3,2,4,699,50,Urban,100
61,1,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Online,20,1,4,3,3,6,646,50,Suburban,50
32,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,15,0,4,2,3,99,767,-50,Urban,100
42,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Online,13,1,6,3,1,10,588,50,Urban,100
37,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,1,0,0,50,Online,4,0,8,3,3,99,725,-50,Suburban,50
63,1,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Agent,19,1,4,0,2,7,693,50,Urban,100
27,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Agent,22,1,8,2,1,13,817,-50,Urban,100
57,1,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2050,0,0,0,0,Referral,11,1,6,3,2,8,741,-50,Rural,0
56,1,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,2,1,4,4,2,3,719,-50,Urban,100
32,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,14,0,3,2,1,99,705,-50,Urban,100
25,0,Married,86,1-5 years,50,2,Medium,200,Liability-Only,-200,2336,0,0,0,0,Agent,3,1,4,1,1,10,722,-50,Urban,100
33,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Online,16,1,7,4,1,7,655,50,Urban,100
32,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2050,0,1,0,50,Online,2,0,4,3,1,99,732,-50,Rural,0
39,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,13,0,1,0,3,99,762,-50,Urban,100
51,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,10,0,6,3,2,99,735,-50,Urban,100
27,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,1,1,4,4,2,11,723,-50,Urban,100
41,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,11,1,5,1,2,7,697,50,Rural,0
36,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2100,1,0,0,50,Agent,14,1,1,4,1,10,718,-50,Rural,0
38,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2300,0,1,0,50,Agent,26,0,9,2,3,99,709,-50,Suburban,50
56,1,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,17,1,3,0,3,6,717,-50,Rural,0
46,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,1,1,0,100,Online,18,0,6,2,3,99,701,-50,Urban,100
39,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2050,0,1,0,50,Agent,4,1,3,1,1,3,775,-50,Rural,0
29,0,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Agent,11,1,3,2,1,14,708,-50,Urban,100
43,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,18,0,4,2,1,99,798,-50,Suburban,50
18,0,Single,0,1-5 years,50,2,Medium,200,Liability-Only,-200,2250,0,0,0,0,Agent,29,1,5,1,1,7,739,-50,Urban,100
29,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2136,0,1,0,50,Agent,22,1,4,0,3,7,765,-50,Urban,100
32,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2336,0,0,1,50,Online,4,1,4,1,3,13,721,-50,Urban,100
54,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,26,1,3,4,2,13,699,50,Suburban,50
30,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,17,1,5,6,1,1,722,-50,Suburban,50
35,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2436,0,0,0,0,Agent,28,1,7,0,2,12,717,-50,Urban,100
54,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Online,13,0,5,4,1,99,726,-50,Suburban,50
28,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,15,0,2,1,2,99,717,-50,Urban,100
27,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,9,1,6,2,2,12,681,50,Urban,100
