Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
23,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,0,0,0,0,Online,22,1,6,2,3,13,774,-50,Rural,0
44,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,29,0,3,1,3,99,710,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,17,1,6,4,2,6,793,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,25,1,9,6,2,5,723,-50,Suburban,50
18,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2486,0,0,0,0,Online,27,0,8,2,2,99,681,50,Rural,0
28,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,14,1,3,1,2,14,770,-50,Suburban,50
44,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,2,0,13,2,1,99,764,-50,Rural,0
39,0,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,1,0,0,50,Agent,4,1,5,3,1,6,739,-50,Urban,100
20,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Online,9,0,10,0,2,99,788,-50,Urban,100
29,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1850,1,0,0,50,Online,7,0,2,3,3,99,777,-50,Rural,0
28,0,Divorced,0,1-5 years,50,1,High,200,Liability-Only,-200,2200,1,0,0,50,Online,21,1,4,0,2,6,739,-50,Urban,100
41,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2050,0,0,1,50,Online,17,1,1,0,2,8,729,-50,Rural,0
50,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,1,0,50,Online,29,0,4,3,1,99,802,-50,Rural,0
34,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,16,0,6,0,1,99,774,-50,Urban,100
25,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,1900,0,1,1,100,Online,15,1,3,1,1,10,732,-50,Rural,0
46,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Online,7,0,5,6,3,99,727,-50,Urban,100
32,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,1,0,50,Agent,16,1,5,0,2,3,741,-50,Urban,100
36,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,5,0,7,3,2,99,628,50,Urban,100
49,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Referral,20,1,5,3,1,10,676,50,Urban,100
23,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2236,0,0,0,0,Online,5,0,5,0,1,99,696,50,Urban,100
28,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2000,0,0,0,0,Referral,2,1,4,3,1,3,781,-50,Rural,0
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,1,0,50,Online,4,1,5,3,2,14,686,50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,22,0,9,2,2,99,824,-50,Urban,100
39,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2586,1,0,0,50,Agent,25,1,6,2,1,8,637,50,Urban,100
34,0,Married,86,<1 year,100,1,High,200,Liability-Only,-200,2436,1,0,0,50,Online,27,1,4,1,1,5,636,50,Urban,100
65,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,1,50,Online,12,1,7,3,1,14,675,50,Suburban,50
48,0,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2400,0,0,0,0,Online,2,1,4,1,2,13,836,-50,Suburban,50
40,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,1,100,Online,24,1,9,3,1,7,680,50,Suburban,50
41,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Referral,21,0,6,4,1,99,638,50,Urban,100
43,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,3,0,3,1,1,99,677,50,Urban,100
25,0,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2236,0,0,0,0,Online,24,0,3,0,1,99,677,50,Suburban,50
42,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Referral,24,0,2,3,3,99,632,50,Urban,100
60,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,1,50,Online,14,0,5,2,3,99,705,-50,Suburban,50
26,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,1,50,Agent,30,1,7,0,1,6,705,-50,Urban,100
31,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2050,0,0,0,0,Online,13,0,2,1,2,99,703,-50,Suburban,50
49,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,21,1,5,2,1,2,689,50,Urban,100
31,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,1,1,100,Agent,19,1,3,1,1,2,789,-50,Urban,100
43,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,1,1,0,100,Online,17,1,4,2,1,8,850,-50,Urban,100
50,0,Divorced,0,1-5 years,50,0,High,0,Liability-Only,-200,2150,0,0,0,0,Online,7,1,7,1,3,4,698,50,Urban,100
35,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,1,50,Online,16,0,6,2,3,99,701,-50,Suburban,50
37,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,3,1,1,3,2,11,773,-50,Suburban,50
36,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Referral,18,0,10,3,3,99,755,-50,Suburban,50
39,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,7,1,3,2,2,9,702,-50,Urban,100
41,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Online,4,1,6,1,1,9,675,50,Urban,100
41,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,0,50,Online,30,1,9,0,2,14,718,-50,Rural,0
34,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2386,0,1,0,50,Online,17,0,5,5,3,99,709,-50,Urban,100
49,0,Widowed,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,6,1,5,3,1,1,714,-50,Rural,0
31,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,30,1,3,4,3,3,692,50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,12,0,7,1,3,99,778,-50,Rural,0
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,1,50,Agent,8,1,3,4,1,7,731,-50,Urban,100
28,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Referral,4,0,5,2,3,99,684,50,Rural,0
40,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2336,0,1,0,50,Online,10,0,3,0,3,99,697,50,Urban,100
48,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Agent,12,1,3,2,2,1,684,50,Suburban,50
48,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2386,0,0,0,0,Agent,14,1,5,4,2,9,678,50,Urban,100
55,1,Divorced,0,<1 year,100,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Agent,14,1,9,3,1,8,693,50,Suburban,50
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,1,0,0,50,Online,24,1,5,2,2,4,695,50,Rural,0
59,1,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2386,0,1,0,50,Referral,12,0,4,3,3,99,671,50,Urban,100
18,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2286,0,0,0,0,Referral,25,0,6,2,2,99,743,-50,Suburban,50
53,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,16,0,4,2,2,99,774,-50,Urban,100
44,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,23,0,8,2,3,99,653,50,Rural,0
38,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,6,1,5,0,2,8,782,-50,Suburban,50
37,0,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,1,1,1,150,Agent,19,0,6,1,1,99,667,50,Urban,100
50,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,1,0,0,50,Online,12,0,2,3,2,99,624,50,Urban,100
61,1,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Agent,4,1,2,3,2,7,705,-50,Rural,0
39,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Agent,1,1,6,2,1,14,798,-50,Urban,100
63,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,8,1,4,3,1,10,725,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,24,0,5,3,2,99,680,50,Suburban,50
48,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,8,1,9,1,2,3,736,-50,Urban,100
26,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,8,1,1,1,2,14,687,50,Suburban,50
30,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2300,0,1,0,50,Online,8,1,5,0,1,10,683,50,Urban,100
54,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2236,1,0,0,50,Online,7,0,2,0,2,99,683,50,Suburban,50
63,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,14,0,4,1,1,99,773,-50,Suburban,50
29,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,1,0,50,Agent,24,1,10,3,3,5,666,50,Suburban,50
51,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,1,1,0,100,Online,21,1,8,0,2,3,684,50,Urban,100
38,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,1,0,0,50,Agent,17,0,5,2,2,99,695,50,Urban,100
34,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,1,0,0,50,Agent,22,0,5,0,1,99,751,-50,Urban,100
53,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Online,21,1,11,1,2,8,707,-50,Rural,0
38,0,Widowed,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Agent,29,1,5,3,3,3,701,-50,Urban,100
28,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,8,1,1,1,3,1,752,-50,Rural,0
45,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Agent,20,1,4,0,3,14,741,-50,Urban,100
36,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,1,0,100,Online,10,1,2,2,3,6,702,-50,Urban,100
31,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2400,0,0,0,0,Online,8,0,6,3,2,99,655,50,Urban,100
22,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Referral,17,0,2,4,2,99,740,-50,Urban,100
27,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,11,0,6,3,3,99,781,-50,Urban,100
21,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2000,1,1,0,100,Referral,4,1,3,3,1,8,770,-50,Suburban,50
61,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,4,1,6,1,2,1,668,50,Rural,0
44,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,0,50,Agent,10,1,1,3,3,8,712,-50,Rural,0
48,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Online,5,1,4,2,1,1,779,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,9,1,3,3,2,8,692,50,Suburban,50
42,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,1,1,0,100,Online,12,1,8,3,1,4,660,50,Urban,100
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,1,1,0,100,Online,14,1,5,1,3,2,671,50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,3,1,6,1,1,9,667,50,Urban,100
53,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,26,1,0,1,1,14,677,50,Urban,100
45,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,15,1,5,0,1,14,661,50,Rural,0
54,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,9,1,6,0,3,5,723,-50,Suburban,50
28,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,1,0,0,50,Referral,14,1,7,0,2,8,738,-50,Rural,0
28,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,5,1,7,2,2,13,736,-50,Urban,100
30,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,1,0,0,50,Online,25,1,2,0,1,11,758,-50,Suburban,50
32,0,Married,86,1-5 years,50,3,Medium,300,Liability-Only,-200,2386,0,1,0,50,Online,28,0,5,1,2,99,738,-50,Urban,100
42,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,1,0,50,Online,20,0,6,3,3,99,684,50,Rural,0
34,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,1,1,100,Agent,10,1,3,1,2,7,692,50,Urban,100
42,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2486,0,0,0,0,Online,6,1,5,0,3,2,759,-50,Urban,100
38,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,1,0,0,50,Online,17,1,8,3,2,8,665,50,Rural,0
44,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,0,1,0,50,Referral,22,1,9,5,3,7,717,-50,Rural,0
24,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,1,0,50,Agent,30,1,10,1,2,10,776,-50,Suburban,50
44,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2000,1,1,0,100,Online,28,0,6,2,3,99,762,-50,Rural,0
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,21,0,4,2,2,99,836,-50,Suburban,50
18,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2050,0,1,0,50,Agent,12,1,8,2,3,4,714,-50,Suburban,50
74,1,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Online,7,0,8,4,1,99,691,50,Rural,0
37,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Agent,9,0,3,2,3,99,758,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,16,1,6,0,3,8,761,-50,Urban,100
44,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,1,0,50,Online,14,0,5,2,2,99,806,-50,Suburban,50
24,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Agent,16,1,4,0,2,14,722,-50,Urban,100
47,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,14,1,6,1,1,3,720,-50,Urban,100
26,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,18,0,2,0,2,99,679,50,Urban,100
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Online,26,0,3,2,3,99,707,-50,Urban,100
58,1,Divorced,0,>5 years,0,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Online,18,1,2,1,2,9,632,50,Urban,100
24,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,18,1,3,2,2,2,614,50,Urban,100
57,1,Married,86,>5 years,0,2,Medium,200,Full Coverage,0,2436,0,1,0,50,Agent,10,0,5,1,1,99,753,-50,Urban,100
22,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,30,1,6,1,3,2,720,-50,Urban,100
51,0,Married,86,>5 years,0,3,Low,150,Full Coverage,0,2536,0,0,0,0,Online,5,1,3,1,3,10,689,50,Urban,100
67,1,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,20,0,4,3,3,99,717,-50,Urban,100
19,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,27,1,4,1,1,12,708,-50,Suburban,50
25,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,16,0,5,2,2,99,724,-50,Urban,100
46,0,Divorced,0,1-5 years,50,1,Medium,100,Full Coverage,0,2400,0,0,0,0,Agent,13,0,5,1,1,99,663,50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,17,1,10,3,3,12,698,50,Rural,0
31,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,13,1,3,1,1,2,772,-50,Suburban,50
43,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2286,0,0,0,0,Agent,26,1,5,3,1,14,661,50,Suburban,50
72,1,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2286,0,1,0,50,Agent,16,1,6,5,3,12,712,-50,Rural,0
53,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2386,0,0,0,0,Agent,10,0,6,2,3,99,702,-50,Rural,0
62,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,6,1,4,2,2,3,725,-50,Rural,0
34,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,3,1,6,5,2,1,714,-50,Suburban,50
49,0,Married,86,>5 years,0,1,High,200,Liability-Only,-200,2286,0,0,0,0,Online,2,1,5,3,1,1,740,-50,Urban,100
50,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1950,0,1,0,50,Online,19,1,5,0,1,9,696,50,Rural,0
48,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,10,1,4,1,1,13,848,-50,Urban,100
53,0,Married,86,1-5 years,50,2,High,400,Liability-Only,-200,2536,0,0,0,0,Online,13,0,6,1,2,99,734,-50,Urban,100
58,1,Married,86,>5 years,0,1,High,200,Full Coverage,0,2486,0,0,0,0,Online,29,1,2,1,1,2,715,-50,Urban,100
57,1,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2250,1,0,0,50,Agent,9,1,6,0,3,5,785,-50,Suburban,50
51,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,5,1,4,0,1,1,754,-50,Urban,100
46,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2200,0,1,0,50,Online,26,1,7,4,1,11,720,-50,Rural,0
42,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,16,0,5,0,3,99,699,50,Suburban,50
50,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,5,1,7,3,2,9,850,-50,Suburban,50
27,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,1,100,Online,22,0,6,2,3,99,658,50,Rural,0
66,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,22,0,2,1,1,99,664,50,Rural,0
39,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,19,0,7,5,2,99,653,50,Urban,100
60,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Agent,28,0,8,3,2,99,584,50,Urban,100
36,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,1,0,50,Online,28,0,4,3,3,99,628,50,Urban,100
47,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Agent,13,1,6,2,1,3,789,-50,Urban,100
25,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,30,0,4,3,1,99,757,-50,Urban,100
33,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Referral,29,0,6,2,2,99,621,50,Suburban,50
51,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,22,0,6,5,1,99,721,-50,Rural,0
38,0,Divorced,0,1-5 years,50,3,High,600,Liability-Only,-200,2600,1,0,0,50,Online,13,0,5,5,2,99,758,-50,Urban,100
73,1,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,11,0,2,1,1,99,672,50,Suburban,50
46,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,1,1,0,100,Agent,1,1,3,2,2,9,652,50,Suburban,50
44,0,Married,86,<1 year,100,2,High,400,Full Coverage,0,2886,0,0,0,0,Online,5,0,6,3,3,99,666,50,Urban,100
55,1,Widowed,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,1,0,0,50,Online,22,0,3,3,1,99,672,50,Rural,0
21,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Online,8,0,6,0,1,99,628,50,Urban,100
26,0,Divorced,0,>5 years,0,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Referral,23,1,6,2,1,13,817,-50,Urban,100
28,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,26,1,5,3,1,13,781,-50,Suburban,50
66,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,1,50,Online,26,0,3,2,2,99,752,-50,Urban,100
53,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2200,0,1,0,50,Online,21,0,4,0,3,99,778,-50,Rural,0
23,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,1,0,100,Online,11,0,1,1,3,99,742,-50,Urban,100
36,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,9,0,11,2,1,99,637,50,Urban,100
34,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2186,0,1,0,50,Online,24,1,5,3,1,6,759,-50,Rural,0
26,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,14,0,4,1,3,99,667,50,Urban,100
52,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,0,0,1,50,Online,25,1,3,2,3,14,640,50,Urban,100
59,1,Married,86,1-5 years,50,2,Medium,200,Liability-Only,-200,2286,1,0,0,50,Agent,21,0,5,3,3,99,745,-50,Urban,100
57,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,1,0,0,50,Online,11,0,7,3,3,99,770,-50,Urban,100
32,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,4,1,3,2,1,12,768,-50,Suburban,50
60,1,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Agent,17,0,7,4,3,99,734,-50,Urban,100
32,0,Married,86,<1 year,100,3,Low,150,Full Coverage,0,2636,0,0,0,0,Online,11,0,4,2,3,99,668,50,Urban,100
24,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,15,1,7,0,1,12,737,-50,Urban,100
56,1,Married,86,1-5 years,50,3,Low,150,Full Coverage,0,2336,1,0,0,50,Agent,10,0,4,2,3,99,735,-50,Rural,0
27,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,1,0,0,50,Online,11,1,6,3,1,8,677,50,Suburban,50
47,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,0,1,0,50,Online,24,1,4,2,2,11,756,-50,Rural,0
36,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Agent,12,1,5,5,2,5,702,-50,Rural,0
49,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,12,0,2,3,2,99,731,-50,Rural,0
65,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,29,1,5,0,1,13,718,-50,Suburban,50
69,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,18,0,5,4,3,99,728,-50,Suburban,50
38,0,Widowed,0,>5 years,0,2,Low,100,Full Coverage,0,2350,1,0,0,50,Online,25,0,3,1,3,99,670,50,Urban,100
46,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Agent,20,1,13,0,2,2,778,-50,Urban,100
36,0,Widowed,0,<1 year,100,0,Medium,0,Full Coverage,0,2200,0,1,0,50,Online,14,0,4,3,2,99,734,-50,Suburban,50
45,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,28,0,2,0,3,99,759,-50,Rural,0
61,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,8,1,7,3,1,1,749,-50,Urban,100
38,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2150,0,1,0,50,Online,20,1,6,0,3,9,731,-50,Suburban,50
47,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2250,0,1,0,50,Online,12,1,3,3,1,9,756,-50,Rural,0
30,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,1,0,0,50,Online,1,1,2,4,3,12,685,50,Urban,100
33,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2136,0,0,0,0,Online,9,0,11,6,2,99,759,-50,Suburban,50
45,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,17,1,4,1,1,9,729,-50,Urban,100
49,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,15,0,6,0,1,99,750,-50,Rural,0
58,1,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,1,0,50,Agent,4,0,5,0,3,99,712,-50,Urban,100
31,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,14,1,7,2,1,12,768,-50,Suburban,50
46,0,Married,86,<1 year,100,1,High,200,Full Coverage,0,2486,0,0,0,0,Agent,8,0,5,1,3,99,727,-50,Rural,0
33,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,21,1,2,0,2,11,700,50,Rural,0
